article_id,article_published_at,consolidated_event_tags,consolidated_event_type,consolidated_factor_name,factor_category,event_tag_category,factor_magnitude,factor_movement,article_source_credibility,market_perception_intensity,causal_certainty,ai_assessment_business_impact_likelihood,ai_assessment_competitive_risk,ai_assessment_execution_risk,abs_change_1day_after_pct
art_0014,2024-09-15T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.768647614403193,-1,7.37450110779099,6.887449940409648,0.6416569995239494,0.6793215256080632,0.3046741044618981,0.405430096791846,2.0143325319448326
art_0015,2024-09-16T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.851467325776511,1,7.220567101798304,7.175958562438216,0.8720934094830255,0.6050517332637153,0.5179786742342705,0.2368190550872701,-3.6417106017457335
art_0016,2024-09-16T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.931196130713012,-1,7.080887749105457,7.293457131564832,0.83196991794602,0.6626191170806969,0.5209729726774585,0.4572533144047346,-2.8208558456119857
art_0017,2024-09-17T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.476546310419625,1,8.045475082585341,7.374981763408181,0.74713915036252,0.7989026855233281,0.5039850694071571,0.5210971014422339,4.494640854952072
art_0018,2024-09-17T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.1654155867055715,1,8.138900919469203,7.259998989360996,0.8185736880233125,0.6733645332910347,0.4022003354660878,0.48057420229927367,3.980510167484862
art_0019,2024-09-18T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.132083511183829,-1,8.83339390994609,6.723421500164623,0.5242028932451356,0.5728568792279567,0.4202139120753622,0.36181443263046553,-2.070744745916807
art_0020,2024-09-19T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.305881834332522,1,7.0208240023737245,6.491328149029078,0.5143882911261383,0.684538457123296,0.6081070210426318,0.25614407698282515,0.6415951709496124
art_0021,2024-09-19T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.380895209946806,1,7.948728388670087,6.2529912922317115,0.8383131320741959,0.7913763171605106,0.5012217841010043,0.43368487399219996,1.0527356432398873
art_0022,2024-09-20T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.797557971426006,1,7.101536063612054,6.212539470243281,0.5497546291809934,0.60397791261721,0.37136354330572574,0.5431961455063983,4.386377565375124
art_0023,2024-09-20T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.744990543443793,-1,8.818142963650955,7.1041687370298945,0.723479961316682,0.6095645652484456,0.5125955091811752,0.5289239979545877,-4.840944009650377
art_0024,2024-09-21T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.413962501243164,-1,8.076864686864479,6.47958840186536,0.8579180971156493,0.5361423869906776,0.5636603502020681,0.5914272126745338,-4.9396457802417775
art_0025,2024-09-22T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.464623156310386,1,7.166763397274718,7.742564781808342,0.7643578639480993,0.7652987532822311,0.5232733058327551,0.37127755295455867,1.3983255438100475
art_0026,2024-09-22T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.924724234120142,1,8.053063998949302,7.601814663435353,0.5061273503509623,0.6447693546747613,0.6240472804904944,0.3318535440219206,-2.2491419806716517
art_0027,2024-09-23T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.132658025494658,-1,8.635574040469978,7.905899312429957,0.6876809789422491,0.5142134804747973,0.6787266817174908,0.5779999636652525,-2.8190022452324683
art_0028,2024-09-23T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.288010463366241,-1,8.50575990859189,7.240168337365918,0.8409314285259615,0.6398270527122063,0.6015778790086186,0.37177861800210676,-1.144615296340187
art_0029,2024-09-24T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.5580678164528505,1,7.576449537354032,6.757254263900722,0.7102023302325267,0.5452093513715075,0.6453830812032177,0.45715529614505157,3.329122541794229
art_0030,2024-09-25T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.048095045578933,-1,7.900063702129696,6.952419175106449,0.5048408278054725,0.6164076218277008,0.690956343535105,0.4280141378468056,-3.809028393858158
art_0031,2024-09-25T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.168678813530315,-1,8.241259323020392,7.513359274414944,0.5925058620071334,0.5109184172641219,0.5087113503607994,0.5902794607738511,2.446116910164452
art_0032,2024-09-26T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.301001048389413,-1,8.559815630719356,7.3047748910597345,0.5060011318641792,0.441460392831876,0.6730382083789415,0.37761811494109954,-1.5596532938611807
art_0033,2024-09-26T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.826637064549956,1,8.570000868821984,6.557980549066933,0.5415119464645439,0.6805393473922063,0.6626078327069791,0.5706672348858067,-1.4252640965321586
art_0034,2024-09-27T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.017919583466332,1,7.970686107934664,7.923216000776139,0.6170106717721753,0.687548991246566,0.5021527102177691,0.34506484733734444,-3.495720842082013
art_0035,2024-09-28T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.660803599258092,-1,8.581281324524603,6.348227868614663,0.8462454121303231,0.6438065397526065,0.4903252242539013,0.22785835302063437,2.583293727253059
art_0036,2024-09-28T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.173383869672808,-1,7.690587246156214,7.671726485226033,0.5367066842275109,0.510237621349314,0.5165646879801823,0.5787580062001106,4.288385040329777
art_0037,2024-09-29T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.064431501529687,-1,8.954975703702189,7.925342618893623,0.6824496205083146,0.6701442822726411,0.48998245027623055,0.3410678910352628,-0.10321369746892017
art_0038,2024-09-29T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.728434030771146,-1,7.804023597234014,6.7390964558873225,0.5899186084834076,0.492412244010476,0.46255356899017996,0.38150173377389085,-0.640885110060589
art_0039,2024-09-30T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.427980936995812,1,7.196560631491716,7.297003624651037,0.7429854226550224,0.6233735714644562,0.4883562120657451,0.5242024620540273,-4.29589041691187
art_0040,2024-10-01T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.105333630899412,1,7.705293595533636,6.411164292830108,0.766117194297464,0.6930666379381103,0.33508864521719506,0.4976931015358906,-3.4791614773031765
art_0041,2024-10-01T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.650476488912332,1,8.46590524490191,7.125674173097924,0.7743927744352547,0.7477483575995251,0.42730827910834024,0.5500978190537009,1.8841475710321252
art_0042,2024-10-02T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.0273192284760135,-1,7.207111616040494,6.105491226732409,0.8998042804921651,0.5565047062574704,0.43010426426239706,0.30180115247192224,4.298595406127983
art_0043,2024-10-02T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.830372664376723,1,7.949808110262952,6.477550563600524,0.5805025973091485,0.7919344365486822,0.5718060082477794,0.4462974723482052,3.381630374387546
art_0044,2024-10-03T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.474948773974427,-1,7.98870715131305,6.237323574733755,0.5588939948988172,0.6507384064414174,0.682001868085226,0.2683698890016804,-4.896951363231575
art_0045,2024-10-04T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.9197064278342,1,7.041814090431401,6.5504655910449285,0.8414713399263777,0.44856105863356754,0.4290660609461947,0.4051112703202469,3.1065553768489824
art_0046,2024-10-04T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.264173651449197,1,8.206078466121836,7.110585210940853,0.8180260609772465,0.7545108641795772,0.3312455496238104,0.3971312682838554,-1.403784453294259
art_0047,2024-10-05T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.801983763875834,-1,7.5294258344824145,6.573285292567219,0.5777212830855237,0.5144965102013423,0.4786389563180998,0.5270825004637412,1.281970710225938
art_0048,2024-10-05T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.295011058504942,-1,8.331972363723361,6.112484414447346,0.6684656647033013,0.7252388040309534,0.5124220232338962,0.5751550017613848,-3.3995897499801653
art_0049,2024-10-06T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.654821737309609,-1,8.740639656054316,6.1608341242909725,0.6562097502140235,0.6980061495067988,0.35408010944482354,0.22200199598842696,4.116062592473845
art_0050,2024-10-07T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.6511970377695375,-1,8.370627751656986,7.522707633722495,0.6733929584674441,0.5580434340813623,0.35848662336682946,0.2860968630883852,2.5845732845602623
art_0051,2024-10-07T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.914882414124678,1,7.145231306225241,7.387706097848783,0.5972601399944215,0.5935046167870082,0.5615856591210459,0.4291899754486736,-1.1715970930779909
art_0052,2024-10-08T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.95869692923442,-1,7.683448627818944,7.2203786010312605,0.8337787025919439,0.7510770448401738,0.4391929901907645,0.457830892416077,-2.1576823507019585
art_0053,2024-10-08T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.951045759312238,1,7.294487396604085,7.370741932867873,0.8502477386690228,0.724230404157622,0.3096596805345586,0.39366443626859793,3.7037642010862086
art_0054,2024-10-09T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.2538294292900645,-1,7.176017657854322,6.954551462422845,0.8143525732045855,0.7972093148994968,0.4695044747399585,0.4684028948963983,4.400834884470136
art_0055,2024-10-10T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.974615952344019,-1,8.395225621668402,6.011041576354832,0.6742689818661729,0.537417141542077,0.3478543602701333,0.49901856994814225,3.2328395021957395
art_0056,2024-10-10T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.917118730587529,1,7.534477616641823,7.2263011480148505,0.5307634409722924,0.5432826155284196,0.6895776854387212,0.2893989096953658,2.21160386787534
art_0057,2024-10-11T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.341028247823902,1,8.838909620980028,6.174538836930791,0.5891817361001029,0.7594801514731448,0.4062617048230721,0.2887318418693825,3.240095806255793
art_0058,2024-10-11T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.330005537160385,1,7.123748247350499,7.474966159440893,0.7354816967668849,0.745275488388254,0.5438607468862782,0.2393401620817151,4.486339405853961
art_0059,2024-10-12T11:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.533318378038436,1,8.660790653557978,7.669982652645256,0.746598179059321,0.5486279053281115,0.34288760451802835,0.48558352431204255,-2.8296989307243834
art_0060,2024-10-13T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.870580200645494,1,8.746767357603979,7.206682948619191,0.7901222878301585,0.665363240650784,0.6416990292396487,0.561245863485622,-1.744705921766907
art_0061,2024-10-13T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.608390365533042,1,8.274832053697168,6.268500712971297,0.6623783249905173,0.4922843261436429,0.3296773889407165,0.23339707080193606,-3.367392516075123
art_0062,2024-10-14T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.498101819216792,-1,7.171092759772716,7.88183319733001,0.5651148333977332,0.5689702067775664,0.5374951167321879,0.5066325407021122,2.922184080651638
art_0063,2024-10-14T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.198003769758272,-1,7.033917578392888,7.217038318380846,0.5017465822793966,0.5335187815613962,0.6526168195903148,0.3204204483920565,-3.7664256809678633
art_0064,2024-10-15T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.844436098570958,-1,7.826585943468959,7.84546048489133,0.7145695829657516,0.4139796319511816,0.4288440546696596,0.44299062995299204,3.301163039789042
art_0065,2024-10-16T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.933604052975259,1,7.3138862193385945,7.62653464800739,0.5016914816413929,0.415193733822808,0.3473343831170551,0.42896404281607314,-2.082784417157205
art_0066,2024-10-16T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.329534369508863,-1,8.837338130072503,6.206241394976766,0.5764914195953061,0.5726727709789614,0.4099407247603207,0.34878569807777576,0.4913456502824145
art_0067,2024-10-17T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.096213462427553,-1,8.051170581238878,6.025792113799552,0.5581597708852084,0.40358872775214494,0.3160379627464379,0.5202168039324802,-2.68794098008148
art_0068,2024-10-17T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.660809342779588,1,8.668886230814852,6.131958771036716,0.7890269282170457,0.4288243654654252,0.371397566482078,0.5904890637228808,-3.507203625494786
art_0069,2024-10-18T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.457998583713716,1,8.126940549441294,7.359588032748225,0.7025947872447286,0.5796606668825419,0.36109380122092594,0.40240717346768057,-1.4976866675026734
art_0070,2024-10-19T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.734663479206025,1,7.656897572463237,6.882904635171224,0.5054849948001978,0.5815253558110509,0.5138174072303552,0.3366105991118512,1.971221479515389
art_0071,2024-10-19T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.318569150784752,1,8.261588126598117,6.062294439748182,0.6113073407042058,0.7447345412949196,0.6458961991599212,0.2989324744665412,2.341751106218731
art_0072,2024-10-20T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.865747398663238,1,8.633879336660332,7.036012226686374,0.6363042202643137,0.6506605704734163,0.680510408508306,0.533483920840294,2.3327564672568615
art_0073,2024-10-20T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.577185320856763,1,7.146372313585715,7.426655187788705,0.7367081578574568,0.41549195661128546,0.5224678807243701,0.312061171128744,-3.241275289711848
art_0074,2024-10-21T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.7802597084828164,-1,8.618777894484474,6.08562413267388,0.5171607744717421,0.7126699510088388,0.4325454534350961,0.3173063680555194,0.6020156283273081
art_0075,2024-10-22T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.171450043149477,1,8.996269479260885,7.414480424915773,0.6113551292252796,0.411845810961524,0.6145380118768304,0.48974117495963987,4.907255589867681
art_0076,2024-10-22T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.728717970820922,-1,8.518400517831477,6.321397532219345,0.6536082916629012,0.5803248027239216,0.3805353176371823,0.3957838491280993,1.1451239891842802
art_0077,2024-10-23T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.90048124178361,-1,7.079443098147021,6.238914516790759,0.7128624398372053,0.7055672165917495,0.32617796373023866,0.2318720195790888,-1.49723650702547
art_0078,2024-10-23T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.243531570469357,-1,7.567924106817842,6.427848831349562,0.876893736329756,0.47395389374026026,0.5641741248795227,0.5008572505749571,4.797532425224254
art_0079,2024-10-24T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.003032148158891,1,8.737534666516947,6.303160730995787,0.6307920633238764,0.5308968122920137,0.6413137410100668,0.39758143411284996,-1.4316317568020578
art_0080,2024-10-25T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.599814880037858,1,8.14775968118209,6.179994068944542,0.6691710348799008,0.4195588453192952,0.5430279601586366,0.4549770228279031,2.1229229387894932
art_0081,2024-10-25T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.607668820305399,-1,8.97747777315733,7.1199542224256005,0.7668975758975448,0.5647998042958471,0.4815701182762667,0.2694603932235205,-4.885171703826215
art_0082,2024-10-26T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.756414169316223,-1,7.160785341429479,7.014207320806919,0.6752920278316054,0.743828342913418,0.49977131662097374,0.37738683427596553,-4.011702178763526
art_0083,2024-10-26T11:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.781602837680877,1,8.209967184224638,7.216040476907178,0.6744455507727466,0.7458323493171906,0.3573189171181793,0.4019721258989899,-2.8946691709120453
art_0084,2024-10-27T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.114072188776124,1,8.65578978956263,7.236669664559659,0.8564628880307779,0.6872314473524754,0.3850835480031795,0.5194884046753894,-3.663953734856343
art_0085,2024-10-28T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.86619663753927,1,8.144483407393409,6.186904302432655,0.6384509372070151,0.5717267915923272,0.33916089980299136,0.5079603201862366,1.322279917793506
art_0086,2024-10-28T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.962269654325521,-1,7.751150504670383,7.308952329278512,0.6820603726928252,0.5115073925164467,0.596289940035032,0.33882384381102737,2.2366085145355017
art_0087,2024-10-29T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.643677423037489,1,8.367463235751426,6.7420399414784296,0.6981494088573305,0.7745537612862117,0.6994052105757382,0.3651779851984822,-2.473587924912224
art_0088,2024-10-29T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.669221314454646,1,8.384374059139924,6.598736555368673,0.7609851758837709,0.48506958219722895,0.6111506056740481,0.3528272565464438,0.45456098696672864
art_0089,2024-10-30T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.419522779359296,1,8.676238238395287,7.61446768370934,0.8682807129274607,0.796122075064639,0.32499865974963676,0.48333529485776006,-2.8933345720767853
art_0090,2024-10-31T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.538834911640786,1,7.303590154236149,7.7186029045372955,0.6372370337461787,0.695060693873176,0.47306932758545056,0.23376227437794317,-3.4080153586876483
art_0091,2024-10-31T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.934037732528985,1,7.0765449856181615,7.288823826657383,0.8337033659179919,0.4543615648893623,0.449991316566955,0.5283767717287766,1.4392212023700122
art_0092,2024-11-01T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.68525201929834,-1,8.00165895909403,6.180678200777285,0.8273432887230405,0.4691581584605461,0.46481867502223617,0.5782466734195538,4.090541373900294
art_0093,2024-11-01T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.577294235270537,-1,7.532801049403417,7.9334144326963205,0.5431635047558129,0.4968279293339883,0.6803418078561989,0.2527224858403041,-2.0351484301900644
art_0094,2024-11-02T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.633917490772517,-1,7.207405481727778,6.4743157893359085,0.6759966576589587,0.574765751002458,0.5099607480438908,0.2033248004759879,-4.4774576480700645
art_0095,2024-11-03T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.425765351265474,-1,8.52917972460977,6.119540358387594,0.5417114514188096,0.6651807860460359,0.5370349225775612,0.5035688604539105,4.41621752053206
art_0096,2024-11-03T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.813789160360226,-1,7.510960350096485,7.429302203809793,0.5679326284028454,0.5012153762859703,0.6242268850556523,0.43366183328515884,-4.17856531336925
art_0097,2024-11-04T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.496270903614995,1,7.869173532520095,7.425587365120597,0.8919501950986934,0.4157776132256946,0.4903402581363769,0.4018769787128068,-2.830605436679642
art_0098,2024-11-04T11:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.713737861323501,-1,8.66990354066294,7.524035088565946,0.5040749694426597,0.5486355534211591,0.4757361985545749,0.5157290972653967,-2.256779575396528
art_0099,2024-11-05T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.414960633422188,1,8.908535787990983,7.218441489757311,0.786220119444929,0.49035345857753704,0.39692036845394446,0.4015086908446268,-1.2433462778441715
art_0100,2024-11-06T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.488841572697615,-1,8.937338551722513,7.957619715349987,0.5711405104609877,0.5061406263557878,0.5765637746304846,0.41806124278662377,-2.958129436672945
art_0101,2024-11-06T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.611900310280742,1,7.071586112661947,7.0245183196626115,0.5423333248668839,0.6094212828106802,0.4636793124364665,0.5912964886320502,-1.9947943763264364
art_0102,2024-11-07T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.582379737970493,-1,8.261643474560485,6.722834623940085,0.6368508710985734,0.7119606812491697,0.526532585774492,0.325540290402466,-3.3631373209826663
art_0103,2024-11-07T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.595149844807301,1,7.7783452457006055,7.98126388202035,0.5515744259650083,0.5838762457384681,0.6227414170272751,0.22416871407673378,-3.018889287678169
art_0104,2024-11-08T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.685283000769175,-1,7.614777552059276,7.0027586910523345,0.7370466400565037,0.5716502746304497,0.6923370537563485,0.5687022972416584,1.1984365954017342
art_0105,2024-11-09T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.840498632078635,-1,8.621204863161346,7.281981830060319,0.8663988439924035,0.6451999231826097,0.40438688061069894,0.463721643849524,-4.526764190924897
art_0106,2024-11-09T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.709147463404866,-1,8.07384625432487,7.060114571262257,0.8216303341162554,0.5125959325685223,0.39458944055193357,0.566567369036842,0.6161345620354064
art_0107,2024-11-10T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.978946288758588,1,7.7196121262075685,7.911308534605929,0.6299066836724349,0.4452167246074453,0.3375780012949947,0.48152966380558304,-3.70702514247671
